,fname,a0,a1,a2,s0,s1,s2
218,img_152b33c_manip.tif,116.79895401000977,114.95086669921875,117.04991149902344,57.05706685278058,55.39464601760116,47.29597525048523
219,img_153cf03_manip.tif,98.26673889160156,51.108985900878906,61.90085983276367,52.09183435240756,38.46486002799584,40.889016944886116
220,img_1561e68_unalt.tif,149.2129783630371,140.04386520385742,119.76332473754883,45.65200458838391,47.173762284676904,44.957082286655115
221,img_156a783_manip.tif,129.67045211791992,138.00116729736328,68.33491516113281,66.07788263955841,61.485774671208844,62.08890661734889
222,img_15d5fdb_unalt.tif,106.6977310180664,113.25529479980469,82.81304550170898,67.3999352341748,63.092974605421084,60.42074490140062
223,img_15e8df3_unalt.tif,106.32333755493164,100.04364776611328,88.57049942016602,78.39801968840851,78.68785541341468,75.64944696168054
224,img_16374ce_manip.tif,59.87748336791992,52.28829574584961,51.239540100097656,46.13566313650672,42.385045081291935,41.434168999918235
225,img_1643b5d_manip.tif,156.4944610595703,162.97611618041992,165.35229110717773,65.17799613798213,69.8656701552285,70.34397718175687
226,img_16853bb_unalt.tif,166.10137176513672,159.3810691833496,158.10359573364258,70.22040556647694,71.41302290083965,70.60139699236365
227,img_168ba9c_unalt.tif,50.42705154418945,52.32322692871094,48.377071380615234,15.859417695288649,14.76917666856559,14.998536435918513
228,img_16a2cf4_unalt.tif,86.56771087646484,82.07677459716797,70.43346786499023,69.71613592090493,64.65041020977807,65.53992560412507
229,img_16ad4df_unalt.tif,82.2970085144043,80.12786483764648,88.0544548034668,56.46040294246946,53.96748182152185,49.961309556622034
230,img_16eedad_unalt.tif,153.10406494140625,153.97700119018555,157.98543167114258,61.38369953812254,61.95175195823472,64.17227242913877
231,img_176e031_unalt.tif,165.52232360839844,92.77957153320312,67.86506652832031,49.50955059363945,52.46289686958527,34.82880797003386
232,img_176f838_unalt.tif,149.19107055664062,137.9584617614746,142.3465576171875,26.7264548565302,41.26691754259776,37.51455934477463
233,img_17a5510_manip.tif,132.6749382019043,128.3723907470703,135.1416778564453,52.433039570187745,50.916038633917296,42.38051819486826
234,img_17a885f_manip.tif,57.5183219909668,77.74352645874023,65.34809875488281,24.917877201841517,20.52817437016267,20.959727890019135
235,img_17ab80b_manip.tif,62.165679931640625,62.83697509765625,69.7705078125,19.70509585675056,22.134557090291285,22.79773807264534
236,img_17e9abb_unalt.tif,91.86155700683594,89.15310287475586,86.48238754272461,70.7487923785798,69.81643210013735,66.27280481742298
237,img_17eda59_manip.tif,99.1115837097168,107.7037467956543,122.44047164916992,77.76243862400246,76.07267182115967,76.90227383400817
238,img_181d113_manip.tif,87.09707641601562,65.41039276123047,59.105587005615234,47.274612862495744,42.24195058882944,39.89543515326137
239,img_1860bde_manip.tif,65.55138397216797,94.12749862670898,83.11326599121094,31.468557733087888,22.527995313965608,24.146479312182002
240,img_1866471_manip.tif,49.11491394042969,97.97107315063477,60.36562728881836,47.90955471606848,44.67915241293433,39.595316299794085
241,img_187b4cb_unalt.tif,102.88494873046875,134.61415100097656,164.16212463378906,22.278777472764638,31.307983812573287,37.37377517903301
242,img_18a2de4_unalt.tif,122.90825653076172,108.17890167236328,101.34053421020508,33.12458723679467,20.778143846569055,22.529757835856866
243,img_18aeb9a_manip.tif,99.4886474609375,94.56480026245117,96.38471984863281,25.573396423634556,25.808211017873287,25.296869739728482
244,img_18b95a4_unalt.tif,81.0679817199707,77.99415969848633,93.54950332641602,58.32448545467751,58.89224956077516,69.97513262855286
245,img_18d0ade_manip.tif,104.62604904174805,101.22710418701172,93.57035827636719,48.76762857665561,46.12610869191503,41.78486029089772
246,img_18d5562_unalt.tif,131.77502059936523,121.74281692504883,104.03889465332031,58.068600908412215,53.62715304569248,46.46839665271977
247,img_1950035_manip.tif,104.32025527954102,92.82030487060547,85.39001083374023,48.91465265340879,54.80133197868471,59.09625721946463
248,img_199aab3_unalt.tif,139.56099700927734,170.54504013061523,194.02347564697266,16.200475805597495,13.73591922223621,12.506975521162898
249,img_19a8b0b_manip.tif,33.698970794677734,57.41671371459961,42.37949752807617,21.67708510231534,25.00133416320166,22.62310694134762
250,img_19bb1cc_unalt.tif,56.57773208618164,47.920650482177734,56.98031234741211,56.13047869318241,36.35431329098179,36.587042992087795
251,img_19c4d8b_unalt.tif,144.19874954223633,100.9481086730957,85.95270156860352,67.75530849788545,64.10789345219004,62.68687883023294
252,img_19d0db1_unalt.tif,138.49927139282227,132.0027732849121,132.64408111572266,34.6175402299352,44.17531766248655,45.795734165888604
253,img_19d1275_unalt.tif,133.3719711303711,124.53167724609375,126.46410751342773,53.228014462758274,55.15809910780869,52.64895288770509
254,img_19e85e5_unalt.tif,146.1912956237793,110.99141693115234,97.95855331420898,13.424156497527653,19.00127152535958,18.769179509597556
255,img_19e929e_unalt.tif,81.88348770141602,63.25239562988281,53.29181671142578,67.70932492914903,67.07351609721806,66.99173482346403
256,img_19fee30_unalt.tif,171.53403091430664,155.90763473510742,132.38044357299805,32.49210393266478,34.038061635351276,27.947895956398376
257,img_1a577c5_manip.tif,123.24591445922852,121.46030807495117,120.77920532226562,58.467125617746504,57.28057714440306,49.92394424583128
258,img_1a679e8_unalt.tif,85.5721206665039,78.33102798461914,66.77830505371094,69.1166401196682,61.80417703951924,50.35516890845499
259,img_1a733d8_unalt.tif,194.5702133178711,91.24716186523438,75.20790100097656,57.6585743721611,51.19651012330179,41.495758915191786
260,img_1a95b74_unalt.tif,104.53165435791016,105.34918594360352,74.9176139831543,64.06348945656359,56.41630119117645,61.3083922059967
261,img_1ac7c07_unalt.tif,102.3861312866211,95.67634201049805,76.84946060180664,44.34626604890841,42.98730317838072,40.94944559840929
262,img_1aeb3c7_unalt.tif,177.2181282043457,160.5163230895996,140.08999633789062,6.595374958044564,6.534844581226771,6.7685903504361855
263,img_1af2d4c_unalt.tif,120.28424835205078,117.35274124145508,120.73658752441406,58.20533079392652,62.315023797601405,63.05214660891971
264,img_1af3026_unalt.tif,151.00104141235352,125.66590881347656,90.60523223876953,14.132805308807642,18.76788822538155,26.21185721824633
265,img_1b0ff49_manip.tif,65.700439453125,66.53400039672852,64.32696914672852,61.88781137434329,61.99744179137693,58.49207328803869
266,img_1b2231a_manip.tif,68.73378372192383,92.57831192016602,117.05341339111328,28.134183516179156,27.67666064776103,28.36533356458818
267,img_1b2efcb_manip.tif,72.65807723999023,71.24094009399414,65.71982955932617,24.98196015366689,25.088672165619844,23.387203998984987
268,img_1b3af7a_unalt.tif,103.75474548339844,120.70451354980469,75.16205596923828,43.76414209281425,39.07175035098485,35.692556449283586
269,img_1b5007a_unalt.tif,187.5473976135254,187.1602020263672,103.74598693847656,63.189154721853384,63.81326834955142,89.80181234561992
270,img_1b7b0d0_manip.tif,104.62548828125,108.12632751464844,70.30230331420898,34.45856320113451,28.582608382202135,35.80970560828269
271,img_1b81e76_manip.tif,109.08448028564453,102.55389022827148,99.95377731323242,68.43317425716431,67.26165689437988,65.3847299755059
272,img_1bb37f3_unalt.tif,86.4601936340332,88.23427963256836,66.28580474853516,60.05113052652527,53.30109789708347,52.00675095005519
273,img_1c1076f_unalt.tif,189.91698837280273,182.55999755859375,164.94010162353516,23.414632609397913,21.696153864053183,37.40917934210441
274,img_1c16729_unalt.tif,121.71053314208984,79.7982406616211,84.89587783813477,30.777097388279557,25.18703738172282,25.531803044661668
275,img_1c20954_unalt.tif,138.1334686279297,110.44475936889648,86.40933227539062,46.946111920665416,36.897548392527725,31.179603754913582
276,img_1c2559f_unalt.tif,169.77668380737305,144.26226425170898,102.00716781616211,55.14244076502554,49.92565372863986,45.3155441432531
277,img_1c26659_unalt.tif,136.77932357788086,137.83783340454102,70.44486236572266,19.57178889469603,17.361692657909533,24.13524548809242
278,img_1c2ea69_manip.tif,57.810298919677734,60.45792007446289,65.03635787963867,43.70247503097938,44.54806390943039,46.121018668396665
279,img_1c55391_unalt.tif,152.1355972290039,145.0500831604004,137.00196838378906,12.789864852003014,13.445960706558234,14.705287468251097
280,img_1c59671_manip.tif,185.51303482055664,169.73477935791016,158.16155242919922,25.726577732651805,22.48022815201992,19.073950183884495
281,img_1c6b96f_unalt.tif,123.8699836730957,131.35821533203125,141.93686294555664,43.55363225903973,36.759421465530274,40.03252766882668
282,img_1c72582_manip.tif,172.81379318237305,177.54738998413086,172.87459182739258,51.80997812229833,48.641184774223845,50.5876059316408
283,img_1c743ca_unalt.tif,107.34035873413086,87.25590896606445,80.84086227416992,45.73784877032831,41.869538242945836,43.68191873599304
284,img_1c80b72_manip.tif,114.58967590332031,81.5406494140625,93.92351913452148,30.661809226207705,30.43192453816906,26.689828070563678
285,img_1cd317d_manip.tif,201.6791648864746,128.6420440673828,98.42465591430664,28.519780249128697,44.2198416681059,48.33282508543706
286,img_1cdb2ef_manip.tif,148.75098419189453,143.2230110168457,133.74797439575195,86.12097470262313,85.44229073595352,80.29762875924935
287,img_1d12f28_unalt.tif,128.53271865844727,132.91931915283203,143.31067657470703,53.37095685281823,54.61457105723207,55.41967885679106
288,img_1d1cf50_manip.tif,70.29927062988281,57.08783721923828,55.54008483886719,37.328125695966555,34.4598559505858,35.78235430822005
289,img_1d31615_unalt.tif,49.49700164794922,53.97398376464844,33.91043472290039,52.78976596295865,54.10763329577761,43.63526354606698
290,img_1d4a1fa_manip.tif,65.01220321655273,77.39557647705078,88.92215347290039,27.904709517753925,30.998542598212683,34.46235529002967
291,img_1d5c8b9_unalt.tif,183.35437774658203,163.63853454589844,142.16801834106445,63.112250795470324,65.95857062592059,64.71380607055279
292,img_1d5c9a8_manip.tif,163.58535766601562,159.08380889892578,76.4520149230957,72.33780959947845,71.85819767722772,62.84911577777849
293,img_1d7cdb0_unalt.tif,112.25840759277344,128.3562774658203,136.4287452697754,46.42812122169754,59.868862374601456,85.05655756552345
294,img_1db9df3_unalt.tif,90.75715637207031,82.1129264831543,64.12244415283203,31.69941409647466,27.920286882049673,22.099122666734942
295,img_1e124e2_manip.tif,110.14181518554688,90.76353073120117,82.98418807983398,23.336184163170007,22.81024698133738,18.413749833645007
296,img_1e1cbf1_manip.tif,104.09446334838867,96.9144058227539,80.17145538330078,73.54156055601115,75.1475864532432,79.76909348535844
297,img_1e3967e_unalt.tif,104.96395111083984,113.30331802368164,126.8986930847168,52.33527644428338,56.557300552861044,61.93514910388123
298,img_1e47422_unalt.tif,95.34247970581055,92.29949188232422,89.89002227783203,56.84958080699143,55.149903876888125,51.95779985657383
299,img_1e5ffae_manip.tif,181.77066040039062,162.1486473083496,146.58441543579102,51.7607340015414,54.50356822311896,54.8974389696886
300,img_1e61909_manip.tif,48.497894287109375,47.40738296508789,45.07018280029297,33.963841724682354,35.15200328902773,36.270116487396464
301,img_1e69b75_unalt.tif,53.95411682128906,70.38701248168945,23.089824676513672,28.88200776359011,27.722554522100992,21.747962759640856
302,img_1e767d5_manip.tif,126.64235305786133,105.75593185424805,81.92469787597656,32.33286703434492,27.81496044983567,12.546554775851332
303,img_1e89df2_manip.tif,74.84434509277344,65.64729690551758,26.969985961914062,64.58204349637391,56.617294643661076,11.501164891421487
304,img_1e99067_manip.tif,66.40239334106445,64.87269973754883,57.10851287841797,53.360657403405625,53.67340303782232,53.849155794242314
305,img_1eb9d8f_manip.tif,90.88268661499023,105.00555038452148,94.88261795043945,60.67613751104626,68.6664188353307,70.71558448997563
306,img_1ed8b92_manip.tif,120.15945816040039,110.11737060546875,86.64494323730469,35.85292110111159,40.93450342483165,46.02120270474853
307,img_1eecf99_manip.tif,170.61116409301758,169.5744857788086,168.6582145690918,45.611260028069104,46.621453836728435,47.58219552205379
308,img_1effab4_unalt.tif,101.3452377319336,74.51981353759766,37.100921630859375,56.59306089152648,50.24636528148953,30.40364200066339
309,img_1f05f98_manip.tif,120.33494567871094,130.53473281860352,143.45878219604492,35.75521494727733,50.061729539814564,56.0391978490311
310,img_1f15e74_unalt.tif,92.47261047363281,98.19820022583008,96.57843399047852,58.51318176117486,56.90532675988461,56.68739183640501
311,img_1f3d363_manip.tif,72.96283721923828,45.86797332763672,40.76982879638672,29.88516675010585,23.545400110894295,19.251173893190394
312,img_1f3f9fa_unalt.tif,119.52855682373047,133.95759963989258,123.36954879760742,54.198863252762116,51.476044415350266,48.11983999199682
313,img_1f68a70_manip.tif,160.71973037719727,134.90239334106445,121.56232833862305,57.53571534938908,57.57121807398136,56.49896521565183
314,img_1f6fd60_unalt.tif,130.25019454956055,117.49845886230469,113.44168472290039,34.941287112997244,43.774664302625006,47.97610516785914
315,img_1f9f342_manip.tif,61.04127883911133,56.822662353515625,51.98566436767578,29.643706411992422,27.741424605230605,23.28412807021414
316,img_1fb48da_manip.tif,59.568763732910156,53.023250579833984,42.1660270690918,17.279901485973646,16.78220895057856,14.971517478752006
317,img_2015c32_manip.tif,119.8443603515625,89.06460189819336,42.985206604003906,42.051896135865405,47.83175287372316,43.76767511574348
318,img_206f5bd_manip.tif,188.78217315673828,182.36164093017578,178.61708068847656,26.55582375683991,28.554406801462754,29.101331175642414
319,img_2073dbd_unalt.tif,114.30355453491211,115.10598373413086,164.53721237182617,47.502676542981426,45.23620034460013,39.17960693075126
320,img_2077320_manip.tif,119.43624114990234,115.0478401184082,101.67080688476562,61.682780272420395,59.22031734394005,56.27624346948219
321,img_20913ef_manip.tif,80.57808303833008,67.41009902954102,50.960533142089844,68.01457332284842,61.074728899616915,50.31230475065412
322,img_20af8d5_unalt.tif,122.11354446411133,108.60998153686523,111.1819839477539,70.22899124436296,69.16777453810921,68.2547681288368
323,img_20c4864_manip.tif,103.94361114501953,108.81067657470703,111.84112930297852,63.47529861902639,66.67050403011368,68.04784366552083
324,img_20c7c40_unalt.tif,115.1358528137207,96.64342880249023,94.46284103393555,33.58881577554037,31.623581155330843,38.046729118653985
325,img_20cf919_manip.tif,117.46073532104492,120.05279922485352,123.86533737182617,33.870767693496454,34.05181561562635,32.411646145906595
326,img_2107aef_manip.tif,107.42900848388672,111.44084548950195,120.65107345581055,44.08296984974456,47.75193601711922,51.4086704614378
327,img_2108b02_manip.tif,142.56201553344727,91.9383773803711,29.940635681152344,38.51044073909456,26.203799365975925,7.4539899785486705
328,img_2114dba_manip.tif,150.16751098632812,151.97266006469727,148.74209213256836,59.20014904678657,60.043204362622895,59.62453782346697
329,img_213468b_manip.tif,189.2384796142578,194.99449920654297,190.1488494873047,61.02927262918118,46.74021581038672,38.51851168847097
330,img_2170a4e_unalt.tif,105.92593002319336,87.36993789672852,78.50342178344727,43.9414240807159,26.88665345179808,19.736126523070826
331,img_217243d_unalt.tif,113.36097717285156,105.20196151733398,99.4473876953125,62.80377578355159,65.33042950879454,69.95833176819369
