image_name,tags
test_950,partly_cloudy primary agriculture
test_951,primary agriculture cloudy road clear water
test_952,primary agriculture road habitation clear
test_953,partly_cloudy primary agriculture road habitation clear water
test_954,partly_cloudy primary agriculture water
test_955,primary agriculture cultivation clear water
test_956,partly_cloudy primary agriculture
test_957,partly_cloudy primary agriculture road water
test_958,primary agriculture road haze water
test_959,primary cloudy haze
test_960,partly_cloudy primary clear water
test_961,partly_cloudy primary agriculture road water
test_962,primary clear
test_963,primary agriculture cultivation road clear
test_964,primary agriculture clear
test_965,primary clear
test_966,primary agriculture clear
test_967,primary clear
test_968,primary agriculture clear
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,partly_cloudy primary agriculture cultivation road habitation clear water
test_974,primary agriculture clear water
test_975,primary clear
test_976,primary agriculture cultivation clear
test_977,primary agriculture road habitation clear water
test_978,primary clear
test_979,partly_cloudy primary agriculture cultivation clear
test_980,primary agriculture cultivation road habitation clear water
test_981,primary agriculture cultivation road clear water
test_982,primary agriculture cultivation road clear water
test_983,primary clear
test_984,primary agriculture road habitation clear
test_985,primary agriculture haze clear
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,primary haze
test_991,primary agriculture cultivation clear
test_992,primary clear
test_993,primary agriculture road habitation clear
test_994,primary clear water
test_995,primary agriculture cultivation road clear water
test_996,primary clear
test_997,primary clear
test_998,primary haze
test_999,primary clear
test_1000,primary agriculture cultivation road clear water
test_1001,primary clear
test_1002,primary clear
test_1003,primary agriculture road artisinal_mine clear water
test_1004,primary agriculture cultivation haze clear water
test_1005,primary clear
test_1006,partly_cloudy primary clear
test_1007,primary clear
test_1008,partly_cloudy primary agriculture road water
test_1009,primary agriculture road clear
test_1010,primary cloudy clear water
test_1011,primary clear
test_1012,primary clear
test_1013,partly_cloudy primary water
test_1014,primary clear
test_1015,primary agriculture cultivation clear water
test_1016,primary agriculture cultivation road habitation clear
test_1017,primary agriculture road haze clear water
test_1018,partly_cloudy primary agriculture road habitation artisinal_mine clear water
test_1019,partly_cloudy primary agriculture road habitation clear water
test_1020,primary agriculture road clear
test_1021,partly_cloudy primary agriculture road water
test_1022,primary cloudy haze
test_1023,partly_cloudy primary agriculture haze water
test_1024,primary clear
test_1025,partly_cloudy primary agriculture road clear water
test_1026,partly_cloudy primary agriculture haze water
test_1027,primary agriculture cultivation road clear water
test_1028,partly_cloudy primary agriculture road habitation clear
test_1029,partly_cloudy primary agriculture road haze water
test_1030,primary agriculture cultivation clear
test_1031,primary clear
test_1032,primary haze
test_1033,partly_cloudy primary agriculture road water
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary cultivation clear
test_1038,primary cultivation clear
test_1039,cloudy
test_1040,primary clear
test_1041,partly_cloudy primary water
test_1042,primary clear water
test_1043,primary agriculture cloudy water
test_1044,partly_cloudy primary agriculture road habitation clear water
test_1045,primary clear
test_1046,primary agriculture clear
test_1047,primary agriculture clear
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,partly_cloudy primary water
test_1054,partly_cloudy primary
test_1055,primary agriculture road habitation clear water
test_1056,primary agriculture haze clear
test_1057,primary agriculture cultivation road habitation clear
test_1058,primary agriculture clear water
test_1059,primary agriculture cultivation clear
test_1060,partly_cloudy primary agriculture cultivation clear
test_1061,primary clear
test_1062,partly_cloudy primary agriculture road clear water
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,primary agriculture cultivation road habitation clear
test_1067,primary clear
test_1068,cloudy
test_1069,primary agriculture clear
test_1070,primary agriculture road clear water
test_1071,primary agriculture road habitation clear
test_1072,primary clear
test_1073,primary agriculture road clear water
test_1074,primary clear
test_1075,partly_cloudy primary agriculture road water
test_1076,primary clear
test_1077,primary clear water
test_1078,primary agriculture clear
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,partly_cloudy primary agriculture cloudy
test_1083,primary agriculture road habitation clear water
test_1084,partly_cloudy primary clear
test_1085,primary haze clear
test_1086,primary agriculture road clear water
test_1087,primary agriculture road clear water
test_1088,primary clear
test_1089,partly_cloudy primary agriculture road habitation clear
test_1090,primary cultivation road clear water
test_1091,partly_cloudy primary road clear water
test_1092,primary agriculture road clear water
test_1093,primary clear
test_1094,primary agriculture road habitation clear
test_1095,primary clear
test_1096,partly_cloudy primary water
test_1097,partly_cloudy primary agriculture road habitation water
test_1098,primary haze clear
test_1099,primary clear
test_1100,primary agriculture road haze clear water
test_1101,primary agriculture cultivation road habitation clear water
test_1102,primary agriculture cultivation road clear water
test_1103,primary agriculture clear water
test_1104,primary agriculture road clear
test_1105,primary clear
test_1106,partly_cloudy primary agriculture cultivation road clear water
test_1107,primary agriculture road habitation clear
test_1108,partly_cloudy primary agriculture road water
test_1109,primary cloudy haze clear water
test_1110,primary road clear water
test_1111,primary clear
test_1112,primary agriculture road clear water
test_1113,primary clear
test_1114,primary cloudy
test_1115,primary clear
test_1116,partly_cloudy primary agriculture road clear water
test_1117,partly_cloudy primary water
test_1118,primary cloudy
test_1119,primary agriculture road habitation clear
test_1120,primary clear
test_1121,primary clear
test_1122,primary agriculture cultivation road clear water
test_1123,primary agriculture cultivation clear water
test_1124,primary clear
test_1125,primary clear
test_1126,partly_cloudy primary agriculture water
test_1127,primary agriculture cultivation road clear water
test_1128,primary agriculture cultivation road clear water
test_1129,partly_cloudy primary agriculture cultivation road habitation water
test_1130,primary clear
test_1131,primary cloudy haze
test_1132,primary cloudy haze water
