image_name,tags
test_1757,clear agriculture water bare_ground
test_1758,
test_1759,clear partly_cloudy
test_1760,
test_1761,
test_1762,
test_1763,primary
test_1764,
test_1765,primary
test_1766,
test_1767,
test_1768,primary agriculture
test_1769,
test_1770,clear cultivation
test_1771,clear
test_1772,clear agriculture cultivation
test_1773,clear
test_1774,
test_1775,
test_1776,
test_1777,
test_1778,
test_1779,
test_1780,primary cultivation
test_1781,clear agriculture water
test_1782,primary
test_1783,primary agriculture
test_1784,primary
test_1785,
test_1786,primary clear agriculture
test_1787,primary
test_1788,primary agriculture
test_1789,primary clear
test_1790,clear
test_1791,
test_1792,primary
test_1793,clear road partly_cloudy
test_1794,primary agriculture habitation
test_1795,
test_1796,
test_1797,primary cultivation
test_1798,
test_1799,primary clear
test_1800,primary
test_1801,
test_1802,
test_1803,cultivation habitation
test_1804,agriculture
test_1805,primary clear
test_1806,primary habitation
test_1807,
test_1808,
test_1809,primary partly_cloudy
test_1810,
test_1811,
test_1812,
test_1813,primary
test_1814,primary clear cultivation
test_1815,clear haze
test_1816,road partly_cloudy bare_ground
test_1817,
test_1818,
test_1819,agriculture
test_1820,
test_1821,primary clear cultivation
test_1822,
test_1823,clear
test_1824,
test_1825,
test_1826,
test_1827,haze
test_1828,
test_1829,primary
test_1830,
test_1831,
test_1832,clear agriculture
test_1833,agriculture
test_1834,primary
test_1835,primary
test_1836,clear
test_1837,
test_1838,primary agriculture
test_1839,primary partly_cloudy habitation
test_1840,primary clear
test_1841,agriculture cultivation
test_1842,clear cloudy
test_1843,blow_down
test_1844,clear
test_1845,
test_1846,agriculture partly_cloudy
test_1847,
test_1848,primary agriculture
test_1849,
test_1850,
test_1851,clear
test_1852,
test_1853,primary clear
test_1854,primary clear
test_1855,clear road
test_1856,water
test_1857,primary
test_1858,clear
test_1859,agriculture partly_cloudy
test_1860,
test_1861,primary
test_1862,clear
test_1863,agriculture
test_1864,clear haze
test_1865,habitation
test_1866,clear agriculture
test_1867,
test_1868,road
test_1869,clear
test_1870,
test_1871,
test_1872,primary water
test_1873,clear
test_1874,clear
test_1875,
test_1876,primary road cloudy
test_1877,
test_1878,agriculture partly_cloudy
test_1879,primary clear
test_1880,clear water
test_1881,clear
test_1882,
test_1883,road
test_1884,primary clear agriculture haze
test_1885,
test_1886,
test_1887,
test_1888,
test_1889,
test_1890,habitation
test_1891,
test_1892,
test_1893,primary
test_1894,road
test_1895,bare_ground
test_1896,
test_1897,primary blooming
test_1898,primary clear
test_1899,cultivation
test_1900,primary
test_1901,primary
test_1902,
test_1903,
test_1904,primary
test_1905,agriculture
test_1906,
test_1907,primary cultivation
test_1908,primary clear haze
test_1909,primary agriculture
test_1910,
test_1911,primary
test_1912,primary
test_1913,clear habitation
test_1914,primary water
test_1915,
test_1916,cloudy
test_1917,primary clear
test_1918,cultivation
test_1919,
test_1920,primary road
test_1921,agriculture
test_1922,
test_1923,agriculture habitation
test_1924,water partly_cloudy
test_1925,clear cultivation
test_1926,
test_1927,clear cultivation
test_1928,clear
test_1929,
test_1930,road cultivation
test_1931,primary agriculture
test_1932,primary cultivation
test_1933,road
test_1934,agriculture
test_1935,primary
test_1936,agriculture
test_1937,agriculture bare_ground
test_1938,
test_1939,habitation
test_1940,clear
test_1941,primary haze
test_1942,clear partly_cloudy
test_1943,primary
test_1944,clear
test_1945,
test_1946,clear road
test_1947,
test_1948,
test_1949,clear
test_1950,primary bare_ground
test_1951,partly_cloudy
test_1952,agriculture
test_1953,clear
test_1954,primary
test_1955,water
test_1956,
test_1957,primary clear artisinal_mine
test_1958,
test_1959,road
test_1960,primary partly_cloudy
test_1961,agriculture water
test_1962,
test_1963,primary cultivation
test_1964,clear agriculture
test_1965,clear
test_1966,
test_1967,agriculture
test_1968,clear
test_1969,road
test_1970,haze
test_1971,haze
test_1972,
test_1973,
test_1974,clear
test_1975,primary cultivation
test_1976,clear
test_1977,primary water
test_1978,
test_1979,clear
test_1980,clear
test_1981,
test_1982,primary
test_1983,
test_1984,clear
test_1985,road
test_1986,
test_1987,primary
test_1988,water habitation
test_1989,primary
test_1990,primary clear
test_1991,primary
test_1992,primary clear agriculture habitation
test_1993,
test_1994,
test_1995,
test_1996,
test_1997,clear
test_1998,
test_1999,primary
test_2000,habitation
test_2001,primary
test_2002,
test_2003,clear
test_2004,
test_2005,clear slash_burn
test_2006,
test_2007,
test_2008,cloudy
test_2009,agriculture
test_2010,primary
test_2011,primary road
test_2012,clear
test_2013,clear agriculture
test_2014,clear
test_2015,habitation
test_2016,primary agriculture
test_2017,
test_2018,
test_2019,clear partly_cloudy
test_2020,
test_2021,
test_2022,primary
test_2023,water
test_2024,
test_2025,water
test_2026,
test_2027,clear partly_cloudy
test_2028,primary
test_2029,primary partly_cloudy
test_2030,
test_2031,agriculture
test_2032,primary clear
test_2033,partly_cloudy
test_2034,primary agriculture
test_2035,
test_2036,
test_2037,agriculture
test_2038,
test_2039,haze
test_2040,clear cultivation
test_2041,primary
test_2042,
test_2043,
test_2044,road
test_2045,clear cultivation
test_2046,clear agriculture
test_2047,clear
test_2048,
test_2049,clear
test_2050,road
test_2051,
test_2052,
test_2053,
test_2054,
test_2055,primary
test_2056,
test_2057,
test_2058,
test_2059,
test_2060,agriculture
test_2061,primary agriculture
test_2062,clear
test_2063,primary road water
test_2064,
test_2065,primary
test_2066,clear
test_2067,clear
test_2068,agriculture water habitation
test_2069,
test_2070,
test_2071,
test_2072,agriculture
test_2073,
test_2074,
test_2075,primary
test_2076,agriculture
test_2077,cloudy
test_2078,partly_cloudy
test_2079,clear
test_2080,
test_2081,agriculture
test_2082,
test_2083,primary agriculture
test_2084,
test_2085,
test_2086,
test_2087,
test_2088,primary partly_cloudy
test_2089,
test_2090,
test_2091,water partly_cloudy
test_2092,agriculture
test_2093,clear water
test_2094,clear
test_2095,primary
test_2096,primary
test_2097,primary
test_2098,primary
test_2099,clear agriculture partly_cloudy
test_2100,
test_2101,primary road
test_2102,clear agriculture
test_2103,clear
test_2104,road water
test_2105,clear
test_2106,primary
test_2107,
test_2108,
test_2109,primary clear
test_2110,
test_2111,clear
test_2112,clear
test_2113,
test_2114,
test_2115,
test_2116,
test_2117,
test_2118,primary agriculture cloudy
test_2119,clear
test_2120,cultivation
test_2121,primary cultivation
test_2122,clear
test_2123,clear
test_2124,primary
test_2125,clear
test_2126,primary clear
test_2127,primary partly_cloudy cloudy
test_2128,primary clear
test_2129,clear
test_2130,primary road
test_2131,clear cultivation
test_2132,
test_2133,water
test_2134,primary
test_2135,
test_2136,water
test_2137,clear
test_2138,clear
test_2139,clear
test_2140,primary clear water
test_2141,
test_2142,
test_2143,clear
test_2144,clear cultivation
test_2145,primary water
test_2146,agriculture
test_2147,primary
test_2148,primary
test_2149,primary
test_2150,cloudy
test_2151,
test_2152,primary clear
test_2153,
test_2154,clear habitation
test_2155,clear
test_2156,
test_2157,
test_2158,primary
test_2159,primary clear agriculture
test_2160,road
test_2161,clear
test_2162,clear cultivation
test_2163,
test_2164,
test_2165,
test_2166,cloudy
test_2167,
test_2168,primary partly_cloudy
test_2169,
test_2170,clear
test_2171,primary
test_2172,
test_2173,primary
test_2174,primary
test_2175,agriculture
test_2176,cultivation
test_2177,primary
test_2178,clear agriculture
test_2179,clear agriculture
test_2180,water
test_2181,clear habitation
test_2182,primary
test_2183,primary
test_2184,
test_2185,clear
test_2186,
test_2187,
test_2188,agriculture
test_2189,habitation
test_2190,clear
test_2191,
test_2192,clear partly_cloudy habitation
test_2193,primary
test_2194,
test_2195,clear agriculture
test_2196,clear
test_2197,partly_cloudy
test_2198,primary clear
test_2199,primary water
test_2200,
test_2201,clear
test_2202,primary clear
test_2203,primary clear partly_cloudy
test_2204,
test_2205,primary haze
test_2206,agriculture partly_cloudy
test_2207,
test_2208,
test_2209,primary cultivation
test_2210,primary clear agriculture water cloudy
test_2211,
test_2212,
test_2213,primary
test_2214,clear
test_2215,cultivation
test_2216,clear
test_2217,primary
test_2218,
test_2219,
test_2220,clear agriculture
test_2221,
test_2222,partly_cloudy
test_2223,
test_2224,
test_2225,road
test_2226,primary clear cloudy
test_2227,
test_2228,clear
test_2229,
test_2230,primary
test_2231,haze
test_2232,primary
test_2233,
test_2234,primary
test_2235,
test_2236,partly_cloudy cloudy
test_2237,primary
test_2238,clear
test_2239,primary
test_2240,water
test_2241,habitation
test_2242,primary clear
test_2243,primary clear
test_2244,
test_2245,clear
test_2246,
test_2247,clear
test_2248,primary water
test_2249,
test_2250,primary clear
test_2251,agriculture road
test_2252,primary
test_2253,clear
test_2254,
test_2255,clear agriculture
test_2256,
test_2257,water partly_cloudy
test_2258,agriculture partly_cloudy haze
test_2259,
test_2260,clear cultivation habitation
test_2261,
test_2262,cloudy
test_2263,agriculture road
test_2264,clear bare_ground
test_2265,
test_2266,clear
test_2267,
test_2268,road
test_2269,
test_2270,
test_2271,primary agriculture water
test_2272,clear haze
test_2273,
test_2274,water
test_2275,agriculture
test_2276,primary
test_2277,partly_cloudy
test_2278,clear
test_2279,
test_2280,clear
test_2281,agriculture
test_2282,
test_2283,primary clear
test_2284,primary
test_2285,primary agriculture
test_2286,agriculture
test_2287,primary clear
test_2288,
test_2289,clear
test_2290,primary
test_2291,
test_2292,primary partly_cloudy
test_2293,primary
test_2294,primary
test_2295,
test_2296,partly_cloudy
test_2297,water partly_cloudy
test_2298,primary agriculture
test_2299,primary
test_2300,
test_2301,primary
test_2302,primary
test_2303,
test_2304,cultivation
test_2305,primary
test_2306,primary clear partly_cloudy
test_2307,primary cultivation
test_2308,primary clear
test_2309,primary partly_cloudy
test_2310,
test_2311,primary agriculture
test_2312,agriculture
test_2313,agriculture
test_2314,primary
test_2315,
test_2316,primary water
test_2317,primary
test_2318,primary clear agriculture
test_2319,clear cultivation
test_2320,primary
test_2321,clear
test_2322,primary
test_2323,agriculture water
test_2324,
test_2325,primary
test_2326,primary water habitation
test_2327,agriculture
test_2328,haze
test_2329,primary
test_2330,primary
test_2331,agriculture water
test_2332,agriculture
test_2333,
test_2334,
test_2335,primary cultivation
test_2336,
test_2337,primary
test_2338,primary clear agriculture
test_2339,
test_2340,clear
test_2341,
test_2342,road
test_2343,primary
test_2344,
test_2345,primary clear
test_2346,primary
test_2347,
test_2348,clear cultivation
test_2349,primary
test_2350,primary
test_2351,primary
test_2352,agriculture
test_2353,primary
test_2354,primary
test_2355,agriculture
test_2356,primary
test_2357,
test_2358,primary cultivation
test_2359,clear
test_2360,primary clear
test_2361,primary
test_2362,primary clear agriculture
test_2363,primary
test_2364,clear
test_2365,
test_2366,water blooming
test_2367,road water
test_2368,haze
test_2369,primary agriculture
test_2370,clear agriculture
test_2371,primary
test_2372,clear
test_2373,
test_2374,primary habitation
test_2375,
test_2376,primary
test_2377,clear cultivation artisinal_mine
test_2378,agriculture
test_2379,
test_2380,primary clear
test_2381,agriculture
test_2382,primary clear
test_2383,primary cultivation
test_2384,primary
test_2385,
test_2386,
test_2387,clear
test_2388,agriculture
test_2389,
test_2390,clear agriculture
test_2391,primary
test_2392,primary agriculture road
test_2393,
test_2394,clear water
test_2395,
test_2396,primary clear
test_2397,clear road
test_2398,clear
test_2399,
test_2400,agriculture
test_2401,
test_2402,
test_2403,partly_cloudy
test_2404,water cloudy
test_2405,primary clear
test_2406,primary
test_2407,
test_2408,clear agriculture
test_2409,
test_2410,
test_2411,
test_2412,primary
test_2413,
test_2414,
test_2415,
test_2416,clear partly_cloudy
test_2417,cultivation
test_2418,agriculture
test_2419,clear
test_2420,primary
test_2421,
test_2422,clear road habitation
test_2423,
test_2424,primary road
test_2425,primary
test_2426,
test_2427,primary
test_2428,clear habitation
test_2429,agriculture partly_cloudy
test_2430,clear
test_2431,primary
test_2432,primary
test_2433,clear
test_2434,
test_2435,clear
test_2436,primary
test_2437,clear
test_2438,
test_2439,
test_2440,cloudy
test_2441,clear
test_2442,
test_2443,primary
test_2444,
test_2445,agriculture water
test_2446,
test_2447,
test_2448,
test_2449,
test_2450,
test_2451,agriculture
test_2452,
test_2453,
test_2454,primary road
test_2455,clear
test_2456,primary clear
test_2457,agriculture partly_cloudy
test_2458,
test_2459,clear habitation
test_2460,
test_2461,
test_2462,primary road
test_2463,
test_2464,primary
test_2465,primary
test_2466,
test_2467,clear
test_2468,primary clear
test_2469,artisinal_mine
test_2470,primary water
test_2471,primary
test_2472,
test_2473,road water
test_2474,cultivation habitation
test_2475,clear water haze blow_down
test_2476,primary clear haze
test_2477,water
test_2478,primary
test_2479,primary
test_2480,clear cloudy
test_2481,primary agriculture
test_2482,
test_2483,clear water partly_cloudy
test_2484,primary
test_2485,clear road
test_2486,agriculture road
test_2487,
test_2488,partly_cloudy
test_2489,
test_2490,primary clear
