image_name,tags
test_966,clear road primary agriculture
test_967,clear primary
test_968,clear primary agriculture
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,clear road habitation primary water agriculture partly_cloudy
test_974,clear primary water agriculture
test_975,clear primary
test_976,clear cultivation primary water agriculture
test_977,clear road habitation primary water agriculture
test_978,clear primary
test_979,clear cultivation primary agriculture partly_cloudy
test_980,clear cultivation road habitation primary water agriculture
test_981,clear cultivation road primary water agriculture
test_982,clear road primary water agriculture
test_983,clear primary
test_984,clear road habitation primary agriculture
test_985,clear haze primary agriculture
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,clear cultivation primary agriculture
test_992,clear primary
test_993,clear road habitation primary agriculture
test_994,clear primary water
test_995,clear cultivation road primary water agriculture
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,clear road primary water agriculture
test_1001,clear primary
test_1002,clear primary
test_1003,clear road primary water artisinal_mine bare_ground
test_1004,clear cultivation road haze primary water agriculture
test_1005,clear primary
test_1006,clear primary partly_cloudy
test_1007,clear primary
test_1008,road primary water agriculture partly_cloudy
test_1009,clear road primary agriculture
test_1010,primary water cloudy
test_1011,clear primary
test_1012,clear primary
test_1013,primary water partly_cloudy
test_1014,clear primary
test_1015,clear cultivation primary water agriculture
test_1016,clear cultivation road habitation primary agriculture
test_1017,clear road haze primary water agriculture
test_1018,clear road habitation primary water artisinal_mine agriculture partly_cloudy
test_1019,road habitation primary water agriculture partly_cloudy
test_1020,clear road primary agriculture
test_1021,primary agriculture partly_cloudy
test_1022,haze primary cloudy
test_1023,haze primary water agriculture partly_cloudy
test_1024,clear primary
test_1025,road primary water partly_cloudy
test_1026,haze primary water partly_cloudy
test_1027,clear cultivation road primary water agriculture
test_1028,clear road habitation primary agriculture partly_cloudy
test_1029,road haze primary water agriculture
test_1030,clear cultivation primary agriculture
test_1031,clear primary
test_1032,haze primary
test_1033,road primary water agriculture partly_cloudy
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear cultivation primary
test_1038,clear primary
test_1039,cloudy
test_1040,clear primary
test_1041,primary water partly_cloudy
test_1042,clear primary water
test_1043,primary water agriculture cloudy
test_1044,clear cultivation road habitation primary water agriculture partly_cloudy
test_1045,clear primary
test_1046,clear primary agriculture
test_1047,clear primary water agriculture
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,haze primary water partly_cloudy
test_1054,primary partly_cloudy
test_1055,clear cultivation road habitation primary water agriculture
test_1056,haze primary agriculture
test_1057,clear cultivation road habitation primary agriculture
test_1058,clear primary water agriculture
test_1059,clear cultivation haze primary agriculture
test_1060,clear cultivation primary agriculture partly_cloudy
test_1061,clear primary
test_1062,clear road primary water agriculture partly_cloudy
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear cultivation road habitation primary agriculture
test_1067,clear primary
test_1068,cloudy
test_1069,clear primary agriculture
test_1070,clear road primary water agriculture
test_1071,clear road habitation primary agriculture
test_1072,clear primary
test_1073,clear road primary water agriculture
test_1074,clear primary
test_1075,road primary water agriculture partly_cloudy
test_1076,clear primary
test_1077,clear primary water
test_1078,clear primary agriculture
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,primary agriculture cloudy partly_cloudy
test_1083,clear cultivation road habitation primary water agriculture
test_1084,clear primary partly_cloudy
test_1085,clear haze primary
test_1086,clear road primary water agriculture
test_1087,clear road primary water agriculture
test_1088,clear primary
test_1089,clear road habitation primary water agriculture
test_1090,clear road primary water
test_1091,clear road primary water partly_cloudy
test_1092,clear road primary water agriculture
test_1093,clear primary
test_1094,clear road habitation primary agriculture
test_1095,clear primary
test_1096,primary partly_cloudy
test_1097,road primary water agriculture partly_cloudy
test_1098,clear haze primary
test_1099,clear primary
test_1100,clear road haze primary water agriculture
test_1101,clear cultivation road habitation primary water agriculture
test_1102,clear cultivation road primary water agriculture
test_1103,clear haze primary agriculture
test_1104,clear road primary agriculture
test_1105,clear primary
test_1106,clear primary water agriculture partly_cloudy
test_1107,clear road habitation primary agriculture
test_1108,road primary water agriculture partly_cloudy
test_1109,haze primary cloudy
test_1110,clear primary water
test_1111,clear primary
test_1112,clear road primary water agriculture
test_1113,clear primary agriculture
test_1114,primary cloudy
test_1115,clear primary
test_1116,clear road primary water agriculture partly_cloudy
test_1117,primary water partly_cloudy
test_1118,cloudy
test_1119,clear road habitation primary agriculture
test_1120,clear primary
test_1121,clear primary
test_1122,clear cultivation road primary water agriculture
test_1123,clear cultivation road primary water agriculture
test_1124,clear primary
test_1125,clear primary
test_1126,primary water partly_cloudy
test_1127,clear cultivation road primary agriculture
test_1128,clear cultivation road primary water agriculture
test_1129,cultivation primary water agriculture partly_cloudy
test_1130,clear primary
test_1131,haze primary cloudy
test_1132,haze primary water cloudy
test_1133,clear primary
test_1134,clear road habitation primary agriculture
test_1135,clear primary
test_1136,clear primary
test_1137,clear road primary bare_ground
test_1138,clear primary
test_1139,cloudy
test_1140,cultivation primary water agriculture partly_cloudy
test_1141,primary partly_cloudy
test_1142,haze primary cloudy
test_1143,clear primary
test_1144,clear cultivation road habitation primary water agriculture
test_1145,clear primary
test_1146,clear cultivation primary water agriculture
test_1147,haze primary cloudy
test_1148,clear primary
test_1149,primary agriculture cloudy partly_cloudy
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear road primary water
test_1156,clear haze primary
test_1157,primary partly_cloudy
test_1158,clear road habitation primary agriculture
test_1159,primary agriculture cloudy partly_cloudy
test_1160,clear cultivation haze primary agriculture
