image_name,tags
test_1003,water clear road primary artisinal_mine
test_1004,water cultivation haze clear agriculture road primary
test_1005,clear primary
test_1006,primary partly_cloudy
test_1007,clear primary
test_1008,agriculture primary partly_cloudy
test_1009,clear agriculture road primary
test_1010,primary cloudy
test_1011,clear primary
test_1012,clear primary
test_1013,water primary partly_cloudy
test_1014,clear primary
test_1015,water cultivation clear agriculture primary
test_1016,cultivation clear agriculture road primary habitation
test_1017,water haze clear agriculture road primary
test_1018,water clear agriculture road primary artisinal_mine
test_1019,water agriculture road primary partly_cloudy habitation
test_1020,clear agriculture road primary
test_1021,primary partly_cloudy
test_1022,water haze primary cloudy
test_1023,water haze agriculture primary partly_cloudy
test_1024,clear primary
test_1025,water agriculture primary partly_cloudy
test_1026,primary partly_cloudy
test_1027,cultivation clear agriculture road primary
test_1028,agriculture road primary partly_cloudy
test_1029,water cultivation haze clear agriculture road primary habitation
test_1030,cultivation clear agriculture primary
test_1031,clear primary
test_1032,haze primary cloudy
test_1033,water agriculture primary partly_cloudy
test_1034,clear primary
test_1035,water clear primary
test_1036,clear primary
test_1037,water cultivation clear primary
test_1038,cultivation clear primary
test_1039,cloudy
test_1040,clear primary
test_1041,primary partly_cloudy
test_1042,water clear primary
test_1043,agriculture road primary cloudy
test_1044,water cultivation clear agriculture road primary partly_cloudy habitation
test_1045,clear primary
test_1046,clear agriculture primary
test_1047,water clear agriculture primary
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,primary partly_cloudy
test_1054,primary partly_cloudy
test_1055,water clear road primary habitation
test_1056,haze primary
test_1057,cultivation clear agriculture road primary habitation
test_1058,water clear agriculture primary
test_1059,haze clear agriculture primary
test_1060,clear agriculture primary partly_cloudy
test_1061,clear primary
test_1062,water clear agriculture road primary
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,cultivation clear agriculture road primary habitation
test_1067,clear primary
test_1068,cloudy
test_1069,cultivation clear agriculture primary
test_1070,water cultivation clear agriculture road primary
test_1071,clear agriculture road primary habitation
test_1072,clear primary
test_1073,water clear agriculture road primary
test_1074,clear primary
test_1075,agriculture road primary partly_cloudy
test_1076,clear primary
test_1077,clear primary
test_1078,clear agriculture primary
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,primary partly_cloudy cloudy
test_1083,water clear agriculture road primary habitation
test_1084,water clear primary partly_cloudy
test_1085,haze clear primary
test_1086,clear agriculture road primary habitation bare_ground
test_1087,water clear agriculture primary
test_1088,clear primary
test_1089,clear agriculture road primary habitation
test_1090,water selective_logging clear road primary
test_1091,water clear road primary
test_1092,water clear agriculture road primary
test_1093,clear primary
test_1094,cultivation clear agriculture road primary habitation
test_1095,clear primary
test_1096,primary partly_cloudy
test_1097,water agriculture primary partly_cloudy
test_1098,haze clear primary
test_1099,clear primary
test_1100,water haze clear agriculture road primary habitation
test_1101,water cultivation clear agriculture road primary habitation
test_1102,water cultivation clear agriculture road primary
test_1103,water haze clear primary partly_cloudy
test_1104,cultivation clear agriculture road primary
test_1105,clear primary
test_1106,agriculture primary partly_cloudy
test_1107,clear agriculture road primary habitation
test_1108,agriculture road primary partly_cloudy
test_1109,water primary cloudy
test_1110,water clear primary
test_1111,clear primary
test_1112,clear agriculture road primary habitation
test_1113,cultivation clear agriculture primary
test_1114,primary cloudy
test_1115,clear primary
test_1116,water clear agriculture road primary partly_cloudy
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,clear agriculture road primary habitation
test_1120,clear primary
test_1121,clear primary
test_1122,water cultivation clear agriculture road primary
test_1123,cultivation clear agriculture primary
test_1124,clear primary
test_1125,clear primary
test_1126,primary partly_cloudy
test_1127,cultivation clear agriculture road primary
test_1128,water cultivation clear agriculture road primary
test_1129,agriculture primary partly_cloudy
test_1130,clear primary
test_1131,haze primary cloudy
test_1132,water haze primary cloudy
test_1133,clear primary
test_1134,clear agriculture road primary habitation
test_1135,clear primary
test_1136,clear primary
test_1137,clear primary
test_1138,clear primary
test_1139,cloudy
test_1140,primary partly_cloudy
test_1141,clear primary partly_cloudy
test_1142,haze primary
test_1143,clear primary
test_1144,water cultivation clear agriculture road primary slash_burn habitation
test_1145,clear primary
test_1146,water cultivation clear agriculture primary
test_1147,haze primary cloudy
test_1148,clear primary
test_1149,agriculture primary partly_cloudy cloudy
test_1150,water clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,water clear road primary
test_1156,haze clear primary
test_1157,primary partly_cloudy
test_1158,cultivation clear agriculture road primary habitation
test_1159,primary partly_cloudy cloudy
test_1160,cultivation haze clear agriculture primary
test_1161,agriculture primary partly_cloudy
test_1162,water haze clear agriculture primary
test_1163,water clear agriculture road primary partly_cloudy habitation
test_1164,water clear agriculture road primary
test_1165,water clear agriculture road primary
test_1166,clear primary
test_1167,clear primary
test_1168,water cultivation clear agriculture road primary
test_1169,clear primary partly_cloudy
test_1170,water clear primary
test_1171,water cultivation clear agriculture road primary
test_1172,clear primary
test_1173,clear agriculture road primary habitation
test_1174,water clear road habitation
test_1175,primary partly_cloudy
test_1176,cultivation haze clear agriculture primary
test_1177,cloudy
test_1178,clear primary
test_1179,clear agriculture primary
test_1180,water cultivation clear agriculture road primary
test_1181,clear primary
test_1182,clear primary
test_1183,cultivation haze clear agriculture primary
test_1184,clear primary partly_cloudy
test_1185,clear agriculture road primary
test_1186,cloudy
test_1187,clear primary
test_1188,clear agriculture primary
test_1189,clear primary
test_1190,primary partly_cloudy cloudy
test_1191,water clear agriculture road primary bare_ground
test_1192,clear primary
test_1193,water selective_logging cultivation clear agriculture road primary
test_1194,clear primary
test_1195,water clear agriculture road primary
test_1196,water clear agriculture road primary partly_cloudy habitation
test_1197,cultivation clear agriculture road primary
test_1198,clear primary
test_1199,clear primary
test_1200,clear agriculture road primary habitation
test_1201,clear primary
test_1202,clear agriculture road primary bare_ground
test_1203,clear primary
test_1204,clear agriculture road primary
test_1205,clear primary
